id,graduacao,universidade,profissao,organizacao,pretende_fazer_cursos_lit,interesse_mba_lit,importante_ter_certificado,horas_semanais_estudo,como_conheceu_lit,total_modulos,modulos_iniciados,modulos_finalizados,certificados,categoria
915132186.0,Especialização,UNIP,Analista Senior,Eletrodomesticos,1,1,1,6,Google,28,5,4,0,perfil6
183037660.0,MBA,,Supervisor,e-commerce,0,0,1,6,,66,36,34,0,perfil2
681614019.0,Bacharelado,UNICAMP,Outros,e-commerce,1,1,1,10,Saint Paul,27,27,27,0,perfil2
398921329.0,SEM FORMAÇÃO,UFRN,Outros,Eletroeletronicos,0,1,1,5,Instagram,29,10,6,0,perfil5
522842284.0,Tecnólogo,INSPER INSTITUTO DE ENSINO E PESQUISA,SEM EXPERIÊNCIA,Eletrodomesticos,0,0,1,7,Google,67,49,44,0,perfil2
131260205.0,Bacharelado,UEPB,Advogado,Montadora,1,1,1,0,,66,52,50,0,perfil2
732752621.0,Licenciatura,FGV-RJ,Assessor,Entretenimento,0,0,0,2,Mídia (revista/jornal/web),31,0,13,0,perfil4
225518813.0,Especialização,UNIVERSIDADE NOVE DE JULHO,Advogado,Eletroeletronicos,0,0,0,6,,27,13,12,0,perfil2
,Bacharelado,USP,Engenheiro,Eletrodomesticos,0,0,1,3,Saint Paul,131,38,20,0,perfil3
408435481.0,Bacharelado,UNIVERSIDADE NOVE DE JULHO,Gerente,Oleo e Gas,0,0,1,9,Outros,51,49,49,0,perfil2
,Tecnólogo,UNIVERSIDADE PRESBITERIANA MACKENZIE,Analista,Eletrodomesticos,1,1,1,3,Google,10,5,1,0,perfil6
868804832.0,Licenciatura,UFRN,Advogado,Oleo e Gas,0,0,1,2,Facebook,10,3,1,0,perfil6
780104035.0,,,,Siderurgica,0,0,0,4,Facebook,40,4,4,0,perfil6
297095854.0,Bacharelado,UFSCar,,servicos,1,1,1,3,Saint Paul,32,0,2,0,perfil5
419157575.0,MBA,UFRN,Diretor,e-commerce,0,0,1,3,,0,17,15,0,perfil1
862585285.0,Especialização,USP,Coordenador,Estado,1,1,1,4,Outros,36,20,19,0,perfil3
652845727.0,Especialização,Universidade Metodista de Sao Paulo,Advogado,Borracha,1,1,1,5,Mídia (revista/jornal/web),96,32,26,0,perfil2
820731097.0,Licenciatura,INSPER INSTITUTO DE ENSINO E PESQUISA,Engenheiro,Montadora,1,1,0,7,Instagram,0,4,2,0,perfil6
210373988.0,Bacharelado,UNICAMP,Analista Senior,e-commerce,0,0,0,0,Mídia (revista/jornal/web),0,166,159,0,perfil2
496104074.0,MBA,,Supervisor,servicos,1,1,1,10,Facebook,87,40,0,0,perfil2
109819457.0,Especialização,UNICAMP,Analista Senior,Eletrodomesticos,0,0,0,9,Saint Paul,277,101,87,0,perfil2
573405650.0,Tecnólogo,Escola Paulista de Direito,Advogado,,0,1,0,7,Outros,69,41,40,0,perfil2
181979262.0,Especialização,,Coordenador,Eletrodomesticos,0,0,1,7,,10,4,3,0,perfil6
970177365.0,SEM FORMAÇÃO,,Diretor,Laminados,0,0,1,9,Minha empresa - benefício LITpass,9,9,6,0,perfil5
652914577.0,Tecnólogo,UFRN,,,0,0,1,2,Facebook,10,2,1,0,perfil6
696800174.0,Especialização,UFSCar,,Montadora,0,0,1,10,Minha empresa - benefício LITpass,63,16,11,0,perfil4
550561522.0,MBA,FACULDADE ANHANGUERA,Engenheiro,e-commerce,1,0,1,10,,73,10,8,0,perfil5
484491210.0,Tecnólogo,UFSCar,Sócio/Dono/Proprietário,e-commerce,0,1,1,10,Mídia (revista/jornal/web),0,38,0,0,perfil2
374050533.0,Licenciatura,UFF,Supervisor,Eletrodomesticos,0,0,1,0,Saint Paul,954,333,270,2,perfil1
671111834.0,Bacharelado,UFPE,Supervisor,Siderurgica,1,1,1,5,Google,188,127,114,4,perfil1
,Licenciatura,UNIVERSIDADE NOVE DE JULHO,Coordenador,Eletrodomesticos,0,0,1,0,Instagram,98,88,75,0,perfil6
,Bacharelado,UNIP,Diretor,servicos,0,0,1,8,Saint Paul,49,5,2,0,perfil6
563075313.0,Bacharelado,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Outros,Montadora,0,0,1,8,Linkedin,21,17,15,0,perfil3
,Tecnólogo,UNIP,Coordenador,Entretenimento,1,1,1,6,Instagram,41,5,3,0,perfil4
290329311.0,Especialização,Universidade Metodista de Sao Paulo,SEM EXPERIÊNCIA,Oleo e Gas,1,1,1,4,Instagram,27,17,7,0,perfil5
556743736.0,Tecnólogo,UNIVERSIDADE PRESBITERIANA MACKENZIE,Analista,Borracha,0,0,0,10,Mídia (revista/jornal/web),119,17,6,0,perfil5
577042559.0,Licenciatura,USP,Assessor,Eletrodomesticos,0,0,1,4,Google,35,35,35,0,perfil4
,,UFRN,Engenheiro,Eletroeletronicos,1,0,1,4,Minha empresa - benefício LITpass,33,3,1,0,perfil6
541608754.0,Licenciatura,Universidade Metodista de Sao Paulo,Advogado,,1,1,1,5,YouTube,53,34,30,0,perfil6
302084828.0,SEM FORMAÇÃO,UNIP,Gerente,servicos,0,0,1,9,Facebook,0,2,1,0,perfil5
668795974.0,Especialização,UFRN,Analista Senior,Laminados,0,0,1,10,YouTube,27,4,0,0,perfil2
440160383.0,Tecnólogo,USP,Advogado,Laminados,0,0,1,5,YouTube,32,2,0,0,perfil6
,Especialização,UNIVERSIDADE CRUZEIRO DO SUL,,Eletroeletronicos,1,1,1,4,Google,79,18,16,0,perfil3
,Especialização,USP,,Montadora,0,0,1,8,,149,0,131,3,perfil5
329591232.0,Licenciatura,,Gerente,Entretenimento,0,0,1,6,Minha empresa - benefício LITpass,22,22,22,0,perfil2
835551152.0,Especialização,UFSCar,Coordenador,Oleo e Gas,0,0,0,0,Minha empresa - benefício LITpass,59,6,3,0,perfil4
198068635.0,Tecnólogo,,,e-commerce,1,1,1,5,Instagram,293,68,53,0,perfil2
,SEM FORMAÇÃO,FACULDADE ANHANGUERA,SEM EXPERIÊNCIA,Oleo e Gas,1,1,1,7,,22,18,15,0,perfil3
539521582.0,Especialização,FATEC,Analista,Eletroeletronicos,1,0,1,5,Outros,100,99,99,0,perfil2
469354391.0,Bacharelado,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Sócio/Dono/Proprietário,Oleo e Gas,0,0,1,2,Minha empresa - benefício LITpass,55,12,8,0,perfil5
977187554.0,SEM FORMAÇÃO,,Supervisor,Estado,1,1,1,9,Outros,76,18,15,0,perfil6
,Tecnólogo,UEPB,Outros,Montadora,0,0,1,6,,0,10,10,0,perfil4
672232418.0,Tecnólogo,USP,Analista Senior,Montadora,0,0,1,0,,40,32,30,0,perfil2
590703683.0,,FACULDADE ANHANGUERA,Analista,Entretenimento,0,0,1,0,Facebook,43,0,4,0,perfil6
395783616.0,,UNIVERSIDADE NOVE DE JULHO,Analista,Estado,0,0,1,2,,10,7,5,0,perfil5
227660465.0,Tecnólogo,UNICAMP,Diretor,Eletroeletronicos,1,1,1,5,Minha empresa - benefício LITpass,0,7,0,0,perfil5
704453478.0,Especialização,UFRJ,Analista,Estado,1,1,1,5,Outros,40,2,1,0,perfil6
922553102.0,Licenciatura,UFSCar,SEM EXPERIÊNCIA,e-commerce,1,1,1,3,Facebook,10,10,9,0,perfil6
481793098.0,MBA,FGV-RJ,Diretor,e-commerce,0,0,1,2,Outros,29,3,1,0,perfil6
,Bacharelado,UEPB,Supervisor,Borracha,0,0,1,10,Saint Paul,29,12,9,0,perfil1
156674247.0,SEM FORMAÇÃO,UNIVERSIDADE CRUZEIRO DO SUL,Diretor,Montadora,0,0,1,2,Minha empresa - benefício LITpass,0,0,0,0,perfil6
271110042.0,Licenciatura,UFRJ,Supervisor,Eletroeletronicos,1,1,1,9,,0,33,31,0,perfil2
521854580.0,Tecnólogo,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Advogado,,0,0,1,0,Linkedin,20,9,3,0,perfil6
,MBA,,Analista Senior,Entretenimento,1,0,1,6,Google,56,0,34,0,perfil2
152855865.0,Especialização,INSPER INSTITUTO DE ENSINO E PESQUISA,Analista,Eletrodomesticos,1,1,0,3,Outros,81,57,48,0,perfil2
449077928.0,Licenciatura,INSPER INSTITUTO DE ENSINO E PESQUISA,Supervisor,Oleo e Gas,0,0,1,7,Outros,94,34,26,0,perfil2
141606633.0,Bacharelado,,Gerente,Estado,1,0,0,8,,27,20,12,0,perfil4
604417737.0,MBA,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Sócio/Dono/Proprietário,,1,0,1,5,,71,37,35,0,perfil2
684531156.0,SEM FORMAÇÃO,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Coordenador,Borracha,0,0,1,2,Outros,10,2,1,0,perfil6
701408537.0,Bacharelado,UNICAMP,Diretor,Oleo e Gas,0,0,1,6,Instagram,10,10,10,0,perfil4
,Licenciatura,USP,Outros,Eletroeletronicos,0,0,1,6,Instagram,59,26,16,0,perfil3
366139669.0,SEM FORMAÇÃO,USP,Gerente,Montadora,1,1,1,7,Mídia (revista/jornal/web),10,6,2,0,perfil6
761526244.0,,,Supervisor,Eletroeletronicos,1,0,1,3,Instagram,108,33,22,0,perfil2
254047888.0,Bacharelado,UNIVERSIDADE CRUZEIRO DO SUL,Engenheiro,Eletroeletronicos,0,0,1,0,,21,17,16,0,perfil3
354396049.0,MBA,INSPER INSTITUTO DE ENSINO E PESQUISA,Assessor,Borracha,1,1,1,5,Google,5,2,1,0,perfil6
,Especialização,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Supervisor,Montadora,1,0,1,0,Linkedin,109,21,5,0,perfil5
943115521.0,MBA,UNICAMP,Assessor,Borracha,0,0,1,0,Outros,10,5,1,0,perfil6
893612584.0,SEM FORMAÇÃO,FGV-RJ,Advogado,,1,1,1,2,Linkedin,0,58,57,0,perfil4
224778277.0,MBA,UNIP,Diretor,Montadora,0,0,1,8,Google,64,61,38,0,perfil2
529254697.0,SEM FORMAÇÃO,,Engenheiro,,0,0,0,5,Google,27,4,3,0,perfil6
275035317.0,Licenciatura,UFSCar,Advogado,Estado,0,0,1,8,YouTube,31,2,1,0,perfil6
660166762.0,SEM FORMAÇÃO,FGV-RJ,SEM EXPERIÊNCIA,servicos,1,1,1,3,Facebook,25,24,24,0,perfil2
360075554.0,SEM FORMAÇÃO,UNICAMP,Gerente,Laminados,0,0,1,7,Outros,0,7,5,0,perfil5
662053150.0,SEM FORMAÇÃO,FATEC,Analista Senior,Estado,1,1,1,5,YouTube,52,14,0,0,perfil4
,Licenciatura,INSPER INSTITUTO DE ENSINO E PESQUISA,Assessor,Montadora,0,0,1,7,Minha empresa - benefício LITpass,262,91,71,0,perfil2
418584330.0,,INSPER INSTITUTO DE ENSINO E PESQUISA,Diretor,Montadora,1,1,1,9,Google,10,5,3,0,perfil6
242471882.0,Licenciatura,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,,Laminados,0,0,1,2,,33,10,0,0,perfil5
286194051.0,Tecnólogo,,Analista Senior,Laminados,0,1,1,8,Google,168,74,57,0,perfil2
,Bacharelado,UNIVERSIDADE PRESBITERIANA MACKENZIE,Analista Senior,Laminados,1,1,0,0,Instagram,27,9,8,0,perfil5
237058391.0,Especialização,Universidade Metodista de Sao Paulo,Advogado,,0,0,1,5,Instagram,30,3,2,0,perfil6
995041344.0,Especialização,UNICAMP,SEM EXPERIÊNCIA,servicos,1,1,1,5,,27,2,1,0,perfil6
724861268.0,Tecnólogo,,Engenheiro,Estado,1,1,0,9,Outros,0,14,13,0,perfil4
700061130.0,Especialização,,Sócio/Dono/Proprietário,Eletroeletronicos,0,0,0,10,Linkedin,10,7,0,0,perfil6
778227231.0,Especialização,UFF,,Borracha,0,0,1,0,Outros,33,7,3,0,perfil2
664402305.0,SEM FORMAÇÃO,UNIVERSIDADE CRUZEIRO DO SUL,Analista Senior,Siderurgica,0,0,1,0,YouTube,29,4,2,0,perfil6
817433325.0,SEM FORMAÇÃO,Unesp,Outros,Borracha,1,1,1,0,Google,10,3,2,0,perfil6
,Tecnólogo,UNIVERSIDADE CRUZEIRO DO SUL,,Eletroeletronicos,1,1,1,7,Saint Paul,30,17,12,0,perfil4
588468654.0,Bacharelado,UFRJ,Supervisor,Eletrodomesticos,1,1,1,4,,0,12,8,0,perfil5
878068523.0,MBA,UEPB,Outros,Entretenimento,0,0,1,7,Mídia (revista/jornal/web),60,15,11,0,perfil6
584188490.0,SEM FORMAÇÃO,UNIP,,Borracha,0,0,1,2,Google,29,0,8,0,perfil5
364369316.0,SEM FORMAÇÃO,UNICAMP,Advogado,Oleo e Gas,1,1,1,9,Facebook,59,37,36,1,perfil5
,SEM FORMAÇÃO,UNIVERSIDADE CRUZEIRO DO SUL,SEM EXPERIÊNCIA,Siderurgica,0,0,1,10,Outros,81,8,4,0,perfil6
388714429.0,Tecnólogo,UFSCar,,Entretenimento,0,0,1,0,Saint Paul,33,2,1,0,perfil6
286034163.0,SEM FORMAÇÃO,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Analista Senior,Oleo e Gas,0,0,1,2,,10,2,1,0,perfil6
892113113.0,Bacharelado,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Sócio/Dono/Proprietário,Entretenimento,1,1,1,9,,100,13,8,0,perfil5
381755179.0,SEM FORMAÇÃO,UFRN,Diretor,Laminados,0,0,1,6,Facebook,105,36,27,0,perfil2
593967200.0,MBA,Universidade Metodista de Sao Paulo,Outros,Eletrodomesticos,0,0,1,2,,0,0,1,1,perfil1
704456485.0,Bacharelado,UFRJ,Engenheiro,Montadora,1,1,1,0,Google,27,4,1,0,perfil6
,SEM FORMAÇÃO,UNIVERSIDADE CRUZEIRO DO SUL,,Laminados,0,0,1,0,,102,66,61,0,perfil2
893244901.0,MBA,UFSCar,Advogado,Borracha,1,1,1,7,Instagram,29,13,0,0,perfil4
990736993.0,,FGV-RJ,,Estado,1,1,1,7,Saint Paul,61,8,5,0,perfil5
673507257.0,Tecnólogo,,Diretor,Montadora,0,0,1,3,Outros,185,0,35,0,perfil2
295424938.0,SEM FORMAÇÃO,,Diretor,,0,0,0,6,Google,0,3,1,0,perfil6
201295713.0,,UFSCar,Sócio/Dono/Proprietário,Siderurgica,1,1,1,3,Linkedin,32,2,1,0,perfil6
602093337.0,Licenciatura,UEPB,Diretor,,0,0,1,0,YouTube,27,4,1,0,perfil6
,Licenciatura,UFSCar,,e-commerce,0,1,1,5,Linkedin,29,5,0,0,perfil6
,Licenciatura,USP,Analista Senior,,0,0,0,3,Instagram,25,5,3,0,perfil6
822420474.0,Tecnólogo,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Diretor,Eletrodomesticos,0,0,1,2,,27,3,1,0,perfil6
973018132.0,Especialização,UNIVERSIDADE NOVE DE JULHO,Assessor,Borracha,0,0,1,9,Outros,137,36,10,0,perfil4
576889833.0,MBA,UEPB,Assessor,Entretenimento,0,0,1,10,Outros,40,3,1,0,perfil6
,Tecnólogo,UNICAMP,SEM EXPERIÊNCIA,e-commerce,0,0,1,10,YouTube,33,5,3,0,perfil6
262113710.0,Tecnólogo,USP,Diretor,servicos,1,1,0,8,YouTube,47,20,18,0,perfil2
935661726.0,Licenciatura,FATEC,Sócio/Dono/Proprietário,Oleo e Gas,1,1,1,8,Facebook,27,1,1,0,perfil6
133129691.0,Especialização,UNIVERSIDADE PRESBITERIANA MACKENZIE,Supervisor,Eletroeletronicos,1,0,1,2,Saint Paul,90,90,89,3,perfil1
705708136.0,Tecnólogo,UNIVERSIDADE CRUZEIRO DO SUL,Coordenador,Estado,1,1,1,8,Linkedin,27,4,1,0,perfil6
,Especialização,UEPB,Analista Senior,e-commerce,0,0,1,3,Outros,182,44,33,0,perfil2
304563811.0,Especialização,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Assessor,Entretenimento,1,1,1,2,Instagram,10,5,3,0,perfil2
697888470.0,Tecnólogo,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Analista Senior,Siderurgica,1,1,0,6,Minha empresa - benefício LITpass,30,4,2,0,perfil6
921172391.0,Licenciatura,UFRN,Diretor,Montadora,0,0,1,3,Google,37,14,12,0,perfil4
576430582.0,Especialização,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Supervisor,e-commerce,1,1,1,9,,76,76,76,0,perfil1
572105653.0,Especialização,UEPB,Diretor,Borracha,0,0,1,4,Minha empresa - benefício LITpass,10,10,8,0,perfil5
,Licenciatura,UFPE,Analista,e-commerce,0,0,0,7,Minha empresa - benefício LITpass,65,31,28,0,perfil1
,,Escola Paulista de Direito,,Eletroeletronicos,1,1,1,7,YouTube,2,2,2,0,perfil6
